atom_row,true_fx_eVA,true_fy_eVA,true_fz_eVA,pred_fx_eVA,pred_fy_eVA,pred_fz_eVA,err_fx_eVA,err_fy_eVA,err_fz_eVA,vector_error_eVA
1316,0.28908705711364746,-0.3630244731903076,-0.13497112691402435,0.5860881209373474,-0.3560844659805298,0.058398474007844925,0.29700106382369995,0.006940007209777832,0.19336959719657898,0.3544708490371704
1317,0.35979485511779785,-0.20882369577884674,-0.2966638505458832,0.09336990863084793,-0.19919361174106598,-0.07805076986551285,-0.2664249539375305,0.009630084037780762,0.21861308813095093,0.3447704613208771
1318,-0.0021705622784793377,-0.24194400012493134,-0.10086247324943542,0.08053360134363174,-0.1812535971403122,-0.08390293270349503,0.08270416408777237,0.06069040298461914,0.0169595405459404,0.10397562384605408
1319,-0.15503038465976715,0.07005596905946732,-0.36810117959976196,-0.05447641387581825,-0.15224683284759521,0.17032648622989655,0.1005539745092392,-0.22230279445648193,0.5384276509284973,0.5911293625831604
1320,-0.3477628231048584,0.24966701865196228,0.1332518756389618,-0.06599314510822296,0.0625661239027977,-0.08595550060272217,0.28176969289779663,-0.18710088729858398,-0.21920737624168396,0.4030543267726898
1321,-0.1687271147966385,-0.31383949518203735,-0.33459994196891785,-0.38418471813201904,-0.1132267639040947,-0.03074030950665474,-0.21545760333538055,0.20061272382736206,0.3038596212863922,0.4230816960334778
1322,0.11834225058555603,-0.3900052607059479,0.44569334387779236,0.2815249562263489,0.01768421195447445,0.3379046320915222,0.16318270564079285,0.40768948197364807,-0.10778871178627014,0.4521700143814087
1323,0.17132200300693512,0.12097816169261932,-0.30386441946029663,-0.20056581497192383,0.00879930891096592,0.006598038133233786,-0.37188780307769775,-0.11217885464429855,0.31046244502067566,0.4972640872001648
1324,-0.12568169832229614,-0.15205888450145721,0.15414875745773315,-0.07356744259595871,0.04945554956793785,-0.045917995274066925,0.05211425572633743,0.20151443779468536,-0.20006674528121948,0.28870514035224915
1325,0.07253589481115341,-0.29025134444236755,0.019470522180199623,0.2507248520851135,-0.04659714177250862,0.5272231101989746,0.17818894982337952,0.24365420639514923,0.5077525973320007,0.5907041430473328
1326,-0.11261164397001266,0.07827500998973846,-0.4479787051677704,-0.009305857121944427,0.22514203190803528,-0.5282713770866394,0.10330578684806824,0.14686702191829681,-0.08029267191886902,0.1966949999332428
1327,-0.4261888265609741,-0.33662351965904236,0.26892003417015076,-0.051627691835165024,0.46919211745262146,-0.4095849394798279,0.3745611310005188,0.8058156371116638,-0.6785049438476562,1.1180356740951538
1328,-0.25296688079833984,0.1305484026670456,0.27239301800727844,-0.24691320955753326,-0.03469463065266609,0.33800509572029114,0.00605367124080658,-0.1652430295944214,0.0656120777130127,0.17789562046527863
1329,0.03249097615480423,0.050045862793922424,-0.00553126959130168,0.09802644699811935,0.25149664282798767,-0.3486206531524658,0.06553547084331512,0.20145078003406525,-0.34308937191963196,0.4032215476036072
1330,0.42241570353507996,0.027506351470947266,0.2712813913822174,-0.22269946336746216,-0.1692410707473755,0.010340665467083454,-0.6451151371002197,-0.19674742221832275,-0.2609407305717468,0.7231688499450684
1331,-0.00888119637966156,0.3330107629299164,0.1499808430671692,0.015616931952536106,0.1311914026737213,0.18831071257591248,0.02449812740087509,-0.20181936025619507,0.038329869508743286,0.2068825513124466
1332,0.059673942625522614,-0.23894965648651123,0.15177971124649048,0.1109178215265274,-0.15608510375022888,0.10128334909677505,0.05124387890100479,0.08286455273628235,-0.050496362149715424,0.10973764955997467
1333,-0.06462094932794571,0.4668228030204773,-0.27493858337402344,-0.07531553506851196,-0.2837025821208954,-0.21740248799324036,-0.010694585740566254,-0.7505253553390503,0.05753609538078308,0.7528035044670105
1334,-0.06752511113882065,-0.39858365058898926,0.11887144297361374,-0.1114506945014,0.007055928464978933,0.13925382494926453,-0.043925583362579346,0.4056395888328552,0.020382381975650787,0.4085197448730469
1335,0.6673309803009033,-0.25201016664505005,-0.447674036026001,0.5976095199584961,-0.18848951160907745,-0.3698458671569824,-0.06972146034240723,0.0635206550359726,0.07782816886901855,0.12228319048881531
1336,-0.23962439596652985,-0.12750878930091858,0.3183024227619171,-0.02746446244418621,-0.05224412679672241,0.2793964445590973,0.2121599316596985,0.07526466250419617,-0.038905978202819824,0.2284519225358963
1337,0.13947877287864685,0.11965561658143997,-0.0360170416533947,0.2862626910209656,-0.11308546364307404,-0.08093280345201492,0.14678391814231873,-0.2327410876750946,-0.044915761798620224,0.27880343794822693
1338,-0.05222860351204872,0.12683583796024323,-0.1346784085035324,-0.2172553688287735,-0.003584816586226225,-0.13212844729423523,-0.16502676904201508,-0.13042065501213074,0.00254996120929718,0.21035656332969666
1339,-0.1824096441268921,-0.07745835185050964,0.3493824899196625,-0.02028307318687439,0.04356223717331886,0.0918283760547638,0.1621265709400177,0.12102058529853821,-0.2575541138648987,0.32751354575157166
1340,-0.09946830570697784,0.30208370089530945,0.33699536323547363,-0.21582195162773132,-0.30218660831451416,-0.17887620627880096,-0.11635364592075348,-0.604270339012146,-0.5158715844154358,0.8029970526695251
1341,0.19420838356018066,0.15278984606266022,0.11739739775657654,0.21199330687522888,-0.09516794979572296,-0.029293496161699295,0.017784923315048218,-0.24795779585838318,-0.14669089019298553,0.28864786028862
1342,-0.36169010400772095,0.21421116590499878,-0.050705015659332275,-0.22189933061599731,-0.061703361570835114,-0.13395433127880096,0.13979077339172363,-0.2759145200252533,-0.08324931561946869,0.3203135132789612
1343,0.23133377730846405,-0.9434136748313904,0.2875182330608368,-0.6063292622566223,-0.6523815989494324,0.11561941355466843,-0.8376630544662476,0.291032075881958,-0.17189881205558777,0.9032874703407288
1344,-0.10344459116458893,0.4784806966781616,-0.21052385866641998,-0.6024816036224365,-0.5502511858940125,0.05052527040243149,-0.4990370273590088,-1.0287318229675293,0.2610491216182709,1.172805905342102
1345,0.13714107871055603,0.23248142004013062,-0.17756050825119019,0.15179556608200073,-0.04499232396483421,0.1128932312130928,0.014654487371444702,-0.2774737477302551,0.2904537320137024,0.4019574522972107
1346,-0.2490195333957672,0.46182602643966675,0.10957088321447372,0.027651038020849228,0.3429540693759918,0.2614075839519501,0.27667057514190674,-0.11887195706367493,0.15183669328689575,0.3372410535812378
1347,-0.15765739977359772,0.3447948694229126,0.7403423190116882,-0.18889807164669037,0.40500733256340027,0.7445648312568665,-0.03124067187309265,0.06021246314048767,0.004222512245178223,0.0679657980799675
1348,0.2661035656929016,0.07645821571350098,0.22806677222251892,0.2572798430919647,0.1810617297887802,0.03966693952679634,-0.00882372260093689,0.10460351407527924,-0.18839983642101288,0.2156716287136078
1349,-0.06945470720529556,-0.4999299943447113,0.46788957715034485,0.24393059313297272,-0.1008136123418808,0.24755996465682983,0.3133853077888489,0.3991163969039917,-0.22032961249351501,0.553217351436615
1350,0.09492983669042587,0.005771063733845949,-0.409409761428833,0.2910672724246979,-0.466417521238327,-0.2908225655555725,0.1961374282836914,-0.4721885919570923,0.1185871958732605,0.524876058101654
1351,0.4715183973312378,-0.5572284460067749,0.29037702083587646,-0.11613572388887405,-0.8838993906974792,-0.10075818747282028,-0.5876541137695312,-0.32667094469070435,-0.39113521575927734,0.7778419256210327
1352,-0.6867488026618958,0.09991800785064697,-0.4701721966266632,-0.12409645318984985,-0.05684202164411545,-0.23224426805973053,0.5626523494720459,-0.15676003694534302,0.23792792856693268,0.6306830048561096
1353,0.3519100844860077,0.18669679760932922,0.2373204380273819,0.3430156409740448,0.23696108162403107,0.02116253785789013,-0.00889444351196289,0.05026428401470184,-0.21615789830684662,0.22210323810577393
1354,-0.08818419277667999,-0.31454744935035706,0.4107171297073364,0.19327515363693237,-0.29354602098464966,0.13452064990997314,0.28145933151245117,0.021001428365707397,-0.2761964797973633,0.3948986232280731
1355,0.389448881149292,0.23018017411231995,-0.047107961028814316,0.06074875220656395,0.2923259437084198,0.10983637720346451,-0.32870012521743774,0.062145769596099854,0.15694433450698853,0.36950966715812683
1356,-0.18238835036754608,0.269695520401001,-0.16931183636188507,-0.04796786233782768,0.17090430855751038,0.16119582951068878,0.1344204843044281,-0.0987912118434906,0.33050766587257385,0.37022140622138977
1357,0.13235728442668915,0.2052612602710724,-0.5994357466697693,0.28605279326438904,-0.38736623525619507,-0.34076541662216187,0.1536955088376999,-0.5926275253295898,0.2586703300476074,0.6646352410316467
1358,-0.17170660197734833,-0.1353299617767334,0.15341469645500183,-0.218347430229187,-0.6381723284721375,0.049791768193244934,-0.046640828251838684,-0.502842366695404,-0.1036229282617569,0.5155225992202759
1359,0.3946499526500702,-0.3434818685054779,0.024441147223114967,0.489619642496109,-0.647376537322998,-0.44672366976737976,0.09496968984603882,-0.30389466881752014,-0.4711648225784302,0.5686541199684143
1360,-0.5809953212738037,0.5656552314758301,-0.33512866497039795,0.00038529292214661837,0.13337309658527374,0.6957091689109802,0.5813806056976318,-0.43228214979171753,1.0308377742767334,1.2599594593048096
1361,-0.26537778973579407,0.28378814458847046,0.05131160095334053,0.13294535875320435,-0.022294724360108376,0.09974957257509232,0.3983231484889984,-0.3060828745365143,0.048437971621751785,0.5046724677085876
1362,0.22966666519641876,-0.4462045431137085,-0.04336966201663017,0.07402097433805466,-0.2668515145778656,0.058955688029527664,-0.1556456983089447,0.1793530285358429,0.10232535004615784,0.25857990980148315
1363,0.009546373039484024,0.12386895716190338,-0.08283967524766922,0.3028581440448761,0.13054336607456207,0.1228538453578949,0.2933117747306824,0.006674408912658691,0.20569351315498352,0.35831016302108765
1364,-0.476423054933548,0.35800671577453613,-0.07091356813907623,0.29092293977737427,0.3313942849636078,-0.14309543371200562,0.7673460245132446,-0.026612430810928345,-0.07218186557292938,0.7711928486824036
1365,-0.4643593430519104,-0.08414160460233688,-0.08175307512283325,-0.08008798956871033,-0.18450559675693512,-0.025835830718278885,0.3842713534832001,-0.10036399215459824,0.05591724440455437,0.4010787308216095
1366,-0.2907533347606659,0.021117936819791794,0.11291347444057465,-0.009341013617813587,0.05914071202278137,-0.049404483288526535,0.2814123332500458,0.03802277520298958,-0.16231796145439148,0.32708677649497986
1367,0.08639819175004959,0.03822096809744835,-0.1417652815580368,0.29464951157569885,0.09034276753664017,9.292110189562663e-05,0.20825132727622986,0.05212179943919182,0.14185820519924164,0.2573111951351166
1368,-0.05462147668004036,0.3300285041332245,0.010076497681438923,0.3316812217235565,-0.0905894860625267,-0.2599429488182068,0.3863027095794678,-0.4206179976463318,-0.27001944184303284,0.6317117810249329
1369,0.5123001933097839,-0.09104085713624954,-0.2890620827674866,0.17615917325019836,0.15684279799461365,-0.2994808256626129,-0.33614102005958557,0.2478836476802826,-0.010418742895126343,0.4177865982055664
1370,-0.23802046477794647,-0.07983963191509247,-0.23042705655097961,0.06429767608642578,-0.03015095740556717,0.0860181525349617,0.30231815576553345,0.0496886745095253,0.3164452016353607,0.4404574930667877
1371,-0.1228945329785347,-0.399512380361557,-0.11651845276355743,-0.2624967396259308,0.20101337134838104,0.40662333369255066,-0.13960221409797668,0.6005257368087769,0.5231418013572693,0.808577299118042
1372,0.03671938180923462,-0.3172691762447357,0.4271238148212433,0.3343137204647064,-0.19578194618225098,0.11136960238218307,0.2975943386554718,0.12148723006248474,-0.3157542049884796,0.4505799114704132
1373,0.08619263768196106,0.04275458678603172,0.13189643621444702,-0.016722191125154495,0.17915025353431702,-0.28499436378479004,-0.10291482508182526,0.136395663022995,-0.41689079999923706,0.45054763555526733
1374,-0.29349836707115173,0.5175033807754517,0.0011827130801975727,-0.372175931930542,0.08832429349422455,-0.20803327858448029,-0.07867756485939026,-0.4291790723800659,-0.20921599864959717,0.4838968515396118
1375,-0.2506508231163025,0.024433137848973274,0.2709234952926636,0.12799984216690063,-0.016046032309532166,0.2687617242336273,0.3786506652832031,-0.04047916829586029,-0.002161771059036255,0.3808143436908722
1376,0.24058806896209717,-0.13245545327663422,0.14629000425338745,0.1260896921157837,-0.3300793170928955,-0.08694706857204437,-0.11449837684631348,-0.1976238638162613,-0.23323707282543182,0.32644233107566833
1377,-0.06897665560245514,-0.132351353764534,-0.12483691424131393,-0.0002805344120133668,0.13265524804592133,-0.07041451334953308,0.06869611889123917,0.2650066018104553,0.05442240089178085,0.27912265062332153
1378,0.5482234358787537,0.10003117471933365,-0.250284880399704,0.3355345129966736,-0.09250687062740326,-0.2359490990638733,-0.21268892288208008,-0.1925380527973175,0.014335781335830688,0.2872507572174072
1379,-0.32181432843208313,-0.15188346803188324,-0.005461434833705425,-0.3344131410121918,-0.07648276537656784,-0.14891040325164795,-0.012598812580108643,0.0754007026553154,-0.14344896376132965,0.16254723072052002
1380,-0.18082797527313232,0.12431095540523529,0.007083546835929155,0.05083874240517616,-0.19269569218158722,0.06720306724309921,0.2316667139530182,-0.3170066475868225,0.060119520872831345,0.39721158146858215
1381,-0.24496527016162872,0.2572450637817383,-0.1100180447101593,-0.10968365520238876,-0.1565495878458023,-0.056074779480695724,0.13528162240982056,-0.4137946367263794,0.05394326522946358,0.4386764168739319
1382,0.2897302210330963,0.3716016709804535,0.2327108532190323,0.26253727078437805,0.3123301565647125,0.031782366335392,-0.02719295024871826,-0.05927151441574097,-0.2009284794330597,0.21124587953090668
1383,0.13626742362976074,-0.2609705328941345,0.28151005506515503,-0.02740190364420414,-0.18309105932712555,0.4087905287742615,-0.16366933286190033,0.07787947356700897,0.12728047370910645,0.22147952020168304
1384,0.07164682447910309,0.31375762820243835,-0.25182560086250305,0.0002822004316840321,0.19495847821235657,-0.16525748372077942,-0.071364626288414,-0.11879914999008179,0.08656811714172363,0.16340191662311554
1385,-0.4216805398464203,0.15317018330097198,-0.3363962769508362,-0.2299075871706009,0.01701541617512703,0.3708173930644989,0.1917729526758194,-0.13615477085113525,0.7072136402130127,0.745296061038971
1386,-0.20785734057426453,0.3160898685455322,0.1896285116672516,-0.14808706939220428,0.08635571599006653,0.40773138403892517,0.05977027118206024,-0.2297341525554657,0.21810287237167358,0.3223648965358734
1387,0.1418904960155487,-0.014233657158911228,-0.27144646644592285,0.19285708665847778,0.22380006313323975,-0.33833232522010803,0.05096659064292908,0.238033726811409,-0.06688585877418518,0.25245070457458496
1388,0.4627521336078644,-0.08531226962804794,-0.1597474217414856,0.4682769775390625,0.10871231555938721,-0.19880889356136322,0.00552484393119812,0.19402459263801575,-0.039061471819877625,0.19799460470676422
1389,0.36620035767555237,-0.3991738557815552,-0.5157219171524048,-0.06591571122407913,0.48541101813316345,-0.5114098787307739,-0.4321160614490509,0.884584903717041,0.004312038421630859,0.9844964742660522
1390,-0.253937304019928,-0.10604490339756012,0.1264919489622116,-0.06193898990750313,0.07461357116699219,-0.01900927908718586,0.19199831783771515,0.1806584745645523,-0.14550122618675232,0.3011170029640198
1391,0.1520993858575821,-0.8817614912986755,-0.003760651219636202,0.31747671961784363,-0.2931109368801117,0.46095478534698486,0.16537733376026154,0.5886505842208862,0.46471545100212097,0.767997145652771
